RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"337","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","No Group","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","NoGroup","ApprovedStates","1","1","600000","600000","600000","600000","17","29","98","49","13654.5","A","D","","300","Others","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:41","15","9","2022-09-14","14","60000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","5999400000","0","EDO","A","A001","","","92233397","2022-08-17","15:07:41","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T01:02:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233397,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7036136331,"08-Aug-93","",600000,600000,600000,600000,600000,600000,"",600000,"","","","",9032210163,"","","","","","Self-Employed","","osaego@gmail.com","","Owner","",20000,"","Benin",2350000000000,"","","","","","","","Edo","1993-08-08","","","Services","","Sports activities and amusement and recreation activities","Edo","Benin","","",4,"","","2014-06-05","","Graduate","","","2018-07-17","",42,3,"Single","","","",15000,50,75.93,7,10,2,"",-594.78,"","","","","","","","",109,1488341.033,-10591.1,8.307692308,31.14285714,23
2,"539","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Services","FCT","ApprovedStates","1","1","40000","40000","40000","40000","17","42","16","7","2354.7","A","A","","25.5","FCT","C","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:43","15","9","2022-09-14","14","4000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","399960000","0","FCT","A","A001","","","92233425","2022-08-17","15:07:43","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",15000,"2022-02-01T04:35:20+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233425,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-19T03:20:28+0000","CLOSED_REJECTED",20000,"BusinessLoansTier1","","Dicovery","Google ","DBusinessLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",40000,40000,40000,40000,40000,40000,"",40000,"","",1,"International Passport",8136276453,"","","","","","Full Time (Private)",1,"obypatience37@gmail.com","Paystack","Renting","",15000,"","Abuja Municipal",2350000000000,"","","","","","","visa debit","FCT","1980-03-13","","","Services","","Hotel and leisure","FCT","Abuja Municipal","","",1,"","","2021-04-17","","Post Graduate",1,"","2022-01-10","","","","Married","","","",2425,95,2250,"",19,50,"","","","","","","","","","",9,21192.58333,-177.75,1.428571429,3.272727273,22
3,"376","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Agriculture","Others","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","17","31","42","60","17489.7","A","A","","60","Others","A","B","1.6","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:45","15","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","OYO","A","A001","","","92233455","2022-08-17","15:07:45","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T06:43:40+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233455,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-02-01T06:43:33+0000","CLOSED",350000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8074967464,"28-Aug-90","",500000,500000,500000,500000,500000,500000,"",500000,"","","","","","","","","","","Self-Employed",1,"lukmannurudeen08@gmail.com","","Renting","",20000,"","Ibadan Central",2350000000000,"","","","","","","","Oyo","1990-08-28","","","Agriculture","","Poultry and livestock","Oyo","Ibadan Central","","",4,"","","2019-02-01","","Secondary",1,"","2017-08-01","",54,4,"Married","","","",3000,50,"",148,2,1.87,"",495.07,"","","","","","","","",271.75,4752838.953,-271010.96,117,72.46666667,1282075.17
4,"432","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","250000","250000","250000","250000","17","31","42","66","6731.7","B","C","","7.6","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:47","15","9","2022-09-14","14","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","LAGOS","A","A001","","","92233465","2022-08-17","15:07:47","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T07:15:00+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233465,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-23T14:52:25+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7045919897,"29-Nov-90","",250000,250000,250000,250000,250000,250000,"",250000,"","","","",8142086914,"","","","","","Self-Employed",1,"donj77735@gmail.com","","Owner","",20000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1990-11-29","","","Manufacturing","","Leather and related products","Lagos","Agege","","",4,"","","2019-02-01","","Graduate","","","2017-02-01","",60,5,"Single","","","",8000,1055.375,6758.73,29,4,0.75,"",6214.26,"","","","","","","","",145.5,979466.3133,6058.57,13.42857143,41.57142857,97
5,"432","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","70000","70000","70000","70000","17","29","55","76","3847.4","B","B","","16.7","LagosMainland","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:49","15","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","LAGOS","A","A001","","","92233488","2022-08-17","15:07:49","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",4000,"2022-02-01T07:48:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233488,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-01T07:48:41+0000","CLOSED",4000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8111698606,"24-Feb-93","",70000,70000,70000,70000,70000,70000,"",70000,"","",1,"","","","","","","","Self-Employed",1,"gloriajonah94@gmail.com","","Owner","",4000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1993-02-24","","","Wholesale and retail trade","","Wholesale trade","Lagos","Shomolu","","",4,"","","2018-01-01","","Secondary",3,"","2016-03-23","",70,5,"Married","","","",5000,300,3778.25,2,18,200,"",3690,"","","","","","","","",37,142355.59,3643.98,2.230769231,11.38461538,1531.98
6,"232","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Consumer Goods","Others","NoGroup","ApprovedStates","1","1","200000","200000","200000","200000","17","33","150","151","22800.2","D","C","","14.3","Others","A","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:51","15","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","ANAMBRA","A","A001","","","92233495","2022-08-17","15:07:51","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T08:14:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233495,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8032772750,"10-Jul-89","",200000,200000,200000,200000,200000,200000,"",200000,"","","","","","","","","","","Self-Employed","","realorunnabenjaminamaechi@gmail.com","Paystack","Owner","",20000,"","Awka South",2350000000000,"","","","","","","visa debit","Anambra","1989-07-10","","","Consumer Goods","","Food products","Anambra","Awka South","","",4,"","","2010-02-02","","Secondary",3,"","2010-01-01","",145,12,"Married","","","",14250,1000,206218.14,2,11,2,"",184835.51,"","","","","","","","",38.25,872106.3033,-299762.91,3.846153846,10.92857143,886223.14
7,"701","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","27","53","62","3418.5","B","A","","8.6","Others","E","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:52","15","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92233500","2022-08-17","15:07:52","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T08:21:57+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233500,"","","","","",30,3,"001_Nano_NTB_F","","2022-02-01T07:02:53+0000","CLOSED",6900,13.53,16,"0002345_NTB_SE_W","WITHDRAWN","2022-02-01T08:21:46+0000","CLOSED",200000,"PersonalLoansTier1","","Display","Google ","Backtoschool","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",2350000000000,"02-Mar-95","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"NIN",9078450653,"","","","","","Self-Employed",1,"kassy2care@gmail.com","Paystack","Owner","",20000,"","Badagry",2350000000000,"","","","","","","mastercard debit","Lagos","1995-03-02","","","Consumer Goods","","Food products","Ogun","Ado-Odo/Ota","","",4,"","","2018-03-15","","HND",1,"","2017-06-01","",56,4,"Married","","","",2100,244,11092.69,6,6,2,"",519.25,"","","","","","","","",40.5,138447.7233,-36.17,5.416666667,11.57142857,15
8,"564","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","120000","120000","120000","120000","17","51","78","125","653.4","A","D","","1.7","FCT","C","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:55","15","9","2022-09-14","14","12000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1199880000","0","FCT","A","A001","","","92233528","2022-08-17","15:07:55","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-02","","",20000,"2022-02-01T09:09:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233528,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7039865473,"01-Jan-71","",120000,120000,120000,120000,120000,120000,"",120000,"","","","","","","","","","","Self-Employed","","ismailasuberu80@gmail.com","","Owner","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1971-01-01","","","Construction","","Building construction","FCT","Abaji","","",4,"","","2016-02-02","","Graduate",4,"","2012-02-26","",119,9,"Married","","","",515,310.365,609.72,"",16,0.09,"",-1993.75,"","","","","","","","",24,15681.36333,-531.5,2.428571429,7.384615385,21
9,"644","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","17","25","26","71","6152","A","C","","0","LagosMainland","E","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:56","15","9","2022-09-14","14","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92233548","2022-08-17","15:07:56","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T09:44:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233548,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-01T07:24:47+0000","CLOSED",220000,"PersonalLoansPostCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7066018642,"28-Dec-96","",80000,80000,80000,80000,80000,80000,"",80000,"","","","Voters Identity Card",8159519374,"","","YES","","","Full Time (Private)",1,"ogunrindemujeeb94@gmail.com","Paystack","With Relatives","",20000,"","Alimosho",2350000000000,"","","","","","","mastercard debit","Lagos","1996-12-28","","","Construction","","Building construction","Lagos","Ikeja","","",1,"","","2020-05-26","","Post Graduate","","","2016-08-27","",65,5,"Single","","","",2,1000,"",51,1,2,"",24600.19,"","","","","","","","",304.25,1871734.527,25324.43,35.64285714,76.0625,248
10,"247","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","650000","650000","650000","650000","17","28","42","271","17427.2","D","D","","140","LagosMainland","E","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","15:07:59","15","9","2022-09-14","14","65000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","6499350000","0","OGUN","A","A001","","","92233601","2022-08-17","15:07:59","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-02","","",20000,"2022-02-01T11:08:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92233601,"","",95.16988373,"",100,30,3,"001_Nano_NTB_F","","2022-01-21T16:45:47+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-31T08:01:11+0000","CLOSED",20000,"Newsletter","","Newsletter","Email","Howtoidentifyscammers","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",2350000000000,"1994-03-09","",650000,650000,650000,650000,650000,650000,"",650000,"","",1,"NIN",8060496047,"","","","","","Self-Employed",1,"vivien.nwaokolo@yahoo.com","Paystack","Owner","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","visa debit","Ogun","1994-03-09","","","Wholesale and retail trade","","Wholesale trade","Lagos","Amuwo-Odofin","","",4,"",2,"2019-02-01","","Graduate","","","2000-01-01","",265,22,"Single","","","",7000,50,43087.33,25,3,1.88,"",-14220.88,"","","","","","","","",169.25,2949550.377,-602334.25,24.92307692,45.13333333,3597322.68
