RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"767","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","30000","30000","30000","30000","18","24","2663","234","2062.8","A","D","","8.5","Null","D","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:27","10","9","2022-09-15","15","3000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","299970000","0","KANO","A","A001","","","92211333","2022-08-18","10:44:27","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-01","","",10000,"2022-01-01T13:57:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211333,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-23T17:21:32+0000","CLOSED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7039625162,"20-Jan-98","",30000,30000,30000,30000,30000,30000,"",30000,"","","","",8140811460,"","","","","","Student",1,"abdulrasheedsambo80@gmail.com","","Owner","",10000,"","Tarauni",2350000000000,"","","","","","","","Kano","1998-01-20","","","","","","","","","",5,"","","","","Post Graduate","","","2003-01-30","",227,18,"Single","","","",4250,500,1236.27,2,12,100,"",-362.88,"","","","","","","","",41,84573.57667,829.27,2.307692308,12.61538462,9
2,"703","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","FCT","ApprovedStates","1","1","2000000","2000000","2000000","2000000","18","25","69","66","3521.5","B","C","","16.1","FCT","D","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:29","10","9","2022-09-15","15","200000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","19998000000","0","FCT","A","A001","","","92211344","2022-08-18","10:44:29","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-01","","",15000,"2022-01-01T14:36:22+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211344,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7060992681,"06-May-97","",2000000,2000000,2000000,2000000,2000000,2000000,"",2000000,"","",1,"",8118989202,"","","","","","Self-Employed","","dambozee@gmail.com","","Owner","",15000,"","Abaji",2350000000000,"","","","","","","","FCT","1997-05-06","","","General","","Others","FCT","Abaji","","",4,"","","2016-11-01","","Post Graduate","","","2017-02-01","",59,4,"Single","","","",4840,300,9963.81,12,11,2,"",9803.05,"","","","","","","","",60.5,213052.4767,5672.57,6.357142857,17.28571429,33
3,"867","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","No Cat","No Cat","Services","NoGroup","ApprovedStates","1","1","400000","400000","400000","400000","18","33","2663","0","3153.2","A","D","","40","Null","D","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:31","10","9","2022-09-15","15","40000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","3999600000","0","OYO","A","A001","","","92211350","2022-08-18","10:44:31","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-01","","",20000,"2022-01-01T14:43:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211350,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-01T14:43:34+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8153172074,"13-Nov-88","",400000,400000,400000,400000,400000,400000,"",400000,"","","","","","","","","","","Self-Employed",1,"damezeek@gmail.com","","","",20000,"","Ona Ara",2350000000000,"","","","","","","","Oyo","1988-11-13","","","","","","","","","",4,"","","","","","","","","","","","","","","",3000,75,68.45,24500,7,2,"",-130.83,"","","","","","","","",41,129280.73,-23750.19,4.461538462,11.71428571,127173.71
4,"553","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","1000000","1000000","1000000","1000000","18","51","199","331","4876.6","E","A","","3.1","Others","A","B","0.7","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:33","10","9","2022-09-15","15","100000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","9999000000","0","OYO","A","A001","","","92211579","2022-08-18","10:44:33","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-02T06:56:17+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211579,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-01T15:53:05+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8033885599,"19-Jul-71","",1000000,1000000,1000000,1000000,1000000,1000000,"",1000000,"","",1,"NIN","","","","","","","Full Time (Private)",1,"aliyutitilayo727@gmail.com","","Owner","",20000,"","Ibadan South East",2350000000000,"","","","","","","","Oyo","1971-07-19","","","Manufacturing","","Other manufacturing","Oyo","Ibadan South East","","",1,"","","2005-12-30","","Graduate",4,"","1995-01-06","",323,26,"Married","","","",5000,1605.375,-13675.42,3,9,50,"",16.41,"","","","","","","","",22,107284.2967,-92.89,4.083333333,6.769230769,16
5,"292","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","250000","250000","250000","250000","18","52","117","98","8838.5","D","A","","3.4","LagosMainland","B","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:35","10","9","2022-09-15","15","25000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2499750000","0","LAGOS","A","A001","","","92211668","2022-08-18","10:44:35","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-02T09:51:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211668,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-19T01:36:53+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8023177415,"22-Nov-69","",250000,250000,250000,250000,250000,250000,"",250000,"","","","",8025787847,"","","","","","Self-Employed",1,"y2klaleye@gmail.com","","Owner","",20000,"","Ifako-Ijaye",2350000000000,"","","","","","","","Lagos","1969-11-22","","","Real estate activities","","Commercial Property","Lagos","Agege","","",4,"","","2012-11-01","","Post Graduate",4,"","2014-06-12","",90,7,"Married","","","",10100,3000,38029.91,13000,9,200,"",50,"","","","","","","","",31.5,278412.76,-2199.14,2.230769231,9.692307692,232147.76
6,"427","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Financial Services","FinancialServices_ICT","FCT","ApprovedStates","1","1","50000","50000","50000","50000","18","32","47","34","11857.4","A","B","","1.8","FCT","E","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:37","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","FCT","A","A001","","","92211677","2022-08-18","10:44:37","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-02T09:59:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211677,"","","","","","","","","","","","",4.84,4,"00035_NTB_A","WITHDRAWN","2021-12-27T04:33:28+0000","CLOSED",54452,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN",8037040193,"","","","","","Full Time (Private)",1,"ifekelvin5@gmail.com","","Renting","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1990-01-21","","","Finance","","Commercial bank","FCT","Abuja Municipal","","",1,"","","2018-09-16","","Primary","","","2019-10-02","",27,2,"Single","","","",2000,1090.375,1255.9,1,17,50,"",840.96,"","","","","","","","",15,177861.6533,2603.95,2.076923077,5.454545455,15
7,"135","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Primary and Secondary","Services","Services","Others-Null","ApprovedStates","1","1","124000","124000","124000","124000","18","46","139","138","8436.3","A","C","","240.1","Others","A","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:39","10","9","2022-09-15","15","12400","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1239876000","0","OGUN","A","A001","","","92211700","2022-08-18","10:44:39","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",20000,"2022-01-02T10:39:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211700,"",99,"","","","","","","","","","",4.84,12,"00035_NTB_A","","2021-12-02T14:51:10+0000","CLOSED_REJECTED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8032058422,"30-Jun-76","",124000,124000,124000,124000,124000,124000,"",124000,"","","","NIN",8034725034,"","","","","","Full Time (Private)",1,"noblewilfred30@gmail.com","Paystack","Owner","",20000,"","Ado-Odo/Ota",2350000000000,"","","","","","","mastercard DEBIT","Ogun","1976-06-30","","","Manufacturing","","Pharmaceutical products and preparations","Ogun","Ado-Odo/Ota","","2.35E+12",1,"","","2011-01-17","","Primary",3,"","2011-01-21","",131,10,"Married","","","",48024.89,200,"","",18,10000,"",69511.67,"","","","","","","","",32,269961.5933,69832.72,1.142857143,10.66666667,36
8,"732","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Services","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","18","29","35","206","3417.9","A","A","","2.5","LagosMainland","E","B","0.6","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:41","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92211740","2022-08-18","10:44:41","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",4000,"2022-01-02T11:53:58+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92211740,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-18T10:35:28+0000","CLOSED_REJECTED",5000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN",9060766919,"","","","","","Full Time (Private)",1,"ahmedusman_55@yahoo.com","","With Relatives","",4000,"","Ojo",2350000000000,"","","","","","","","Lagos","1992-10-05","","","Services","","Hotel and leisure","Lagos","Ojo","","",1,"","","2019-09-03","","Graduate","","","2005-06-03","",198,16,"Single","","","",900,355.25,77.77,3,4,2,"",-0.32,"","","","","","","","",57.75,197385.7033,-7415.11,9,15.4,34
9,"552","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","18","36","29","162","6888.7","A","D","","4.2","LagosMainland","A","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:43","10","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92212075","2022-08-18","10:44:43","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-04","","",10000,"2022-01-03T00:12:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212075,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-03T00:12:26+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8139790879,"28-Sep-85","",80000,80000,80000,80000,80000,80000,"",80000,"","","","NIN",8081707456,"","","","","","Full Time (Private)",1,"momohtunde7@gmail.com","","Owner","",10000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1985-09-28","","","Education","","Secondary Education","Lagos","Lagos Mainland","","",1,"","","2020-02-28","","Graduate","","","2009-02-01","",155,12,"Single","","","",8000,1900,14.37,4,4,2,"",-641.51,"","","","","","","","",65.5,451210.9033,-9108.85,6.384615385,17.46666667,62
10,"773","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","110000","110000","110000","110000","18","24","52","103","1613.8","A","D","","2","LagosMainland","E","B","0.3","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:44:45","10","9","2022-09-15","15","11000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1099890000","0","LAGOS","A","A001","","","92212158","2022-08-18","10:44:45","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-04","","",20000,"2022-01-03T06:29:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92212158,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",2350000000000,"26-Jun-98","",110000,110000,110000,110000,110000,110000,"",110000,"","","","",2348178935,"","","","","","Self-Employed","","olatundeoluwadamilola26@gmail.com","","Renting","",20000,"","Lagos Mainland",2350000000000,"","","","","","","","Lagos","1998-06-26","","","General","","Others","Lagos","Lagos Mainland","","",4,"","","2018-04-16","","Graduate","","","2014-01-02","",96,8,"Single","","","",1000,500,262.3,15000,15,50,"",-4988.5,"","","","","","","","",36.5,58903.48667,-129.71,3.769230769,10.42857143,14236.25
