RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"650","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","18","26","37","7","2291","A","D","","5","Others","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:08","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","AKWA IBOM","A","A001","","","92245256","2022-08-18","10:07:08","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-16","","",7000,"2022-02-16T21:13:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245256,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-16T21:13:20+0000","CLOSED",7000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8139760148,"17-Jun-96","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN",8127686979,"","","","","","Full Time (Private)",1,"macmanuel001@gmail.com","","Renting","",7000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1996-06-17","","","Services","","Car Dealer","Akwa Ibom","Uyo","","",1,"","","2019-07-10","","Graduate","","","2021-12-24","",1,"","Single","","","",2000,400,6.36,1,4,2,"",-72.5,"","","","","","","","",62,142043.0567,5.83,4.615384615,16.53333333,38
2,"592","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","150000","150000","150000","150000","18","31","33","33","7404.4","A","A","","33.3","Others","A","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:10","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OYO","A","A001","","","92245299","2022-08-18","10:07:10","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",20000,"2022-02-16T23:26:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245299,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-14T12:18:08+0000","CLOSED",465000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Drivers License",7041889512,"","","","","","Full Time (Private)",1,"oladotun4real90@gmail.com","","Renting","",20000,"","Ibadan Central",2350000000000,"","","","","","","","Oyo","1990-12-29","","","Finance","","Microfinance bank","Oyo","Ibadan Central","","",1,"","","2019-11-05","","Graduate",1,"","2019-11-05","",27,2,"Single","","","",10000,300,"",19,4,2,"",6.85,"","","","","","","","",133.75,990333.5733,3433.28,14.57142857,35.66666667,100
3,"302","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Services","Others","NoGroup","ApprovedStates","1","1","200000","200000","200000","200000","18","29","22","20","7164.6","A","D","","12.9","Others","A","B","0","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:12","10","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","KOGI","A","A001","","","92245308","2022-08-18","10:07:12","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-17","","",15000,"2022-02-16T23:44:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245308,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8069067887,"24-Sep-92","",200000,200000,200000,200000,200000,200000,"",200000,"","","","","","","","","","","Full Time (Private)","","bibs4all@gmail.com","","Renting","",15000,"","Okene",2350000000000,"","","","","","","","Kogi","1992-09-24","","","Government","","Revenues and Finance","Kogi","Okene","","",1,"","","2020-10-05","","Graduate","","","2020-12-17","",13,1,"Married","","","",16750,1300,"","",13,3.75,"",-367.72,"","","","","","","","",58.5,419127.33,-142.89,1.454545455,21.27272727,7
4,"824","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Services","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","18","22","2663","83","1011.3","A","A","","0","Null","D","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:13","10","9","2022-09-15","15","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","FCT","A","A001","","","92245315","2022-08-18","10:07:13","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",5000,"2022-02-17T00:04:55+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245315,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-02-17T00:05:03+0000","CLOSED_REJECTED",5000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9066750281,"26-Apr-00","",20000,20000,20000,20000,20000,20000,"",20000,"","",1,"","","","","","","","Student",1,"kuraiorjanet21@gmail.com","","With Relatives","",5000,"","Bwari",2350000000000,"","","","","","","","FCT","2000-04-26","","","","","","","","","",5,"","","","","Secondary","","","2015-09-13","",77,6,"Single","","","",2,100,2.7,1,19,2,"",1,"","","","","","","","",52,52586.87667,-1.63,7.769230769,16,46
5,"444","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Lagos Mainland","ApprovedStates","1","1","500000","500000","500000","500000","18","35","23","78","11509.2","D","D","","21.5","LagosMainland","A","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:15","10","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","LAGOS","A","A001","","","92245324","2022-08-18","10:07:15","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",20000,"2022-02-17T00:34:06+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245324,"",99.90744019,"","","",18.3,12,"0002345_NTB_SE_W","","2022-01-21T15:25:21+0000","CLOSED",27777,4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-17T00:31:35+0000","CLOSED",200000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8056628351,"1987-06-09","",500000,500000,500000,500000,500000,500000,"",500000,"","","","Drivers License",9059848556,"","","","","","Self-Employed",1,"methodguy007@gmail.com","Paystack","Renting","",20000,"","Agege",2350000000000,"","","","","","","mastercard debit","Lagos","1987-06-09","","","Finance","","Brokerage","Lagos","Agege","","",4,"",1,"2020-09-12","","Graduate","","","2016-02-17","",72,6,"Single","","","",4300,200,38116.39,13,7,2,"",-1209632.47,"","","","","","","","",72.25,831538.9133,2224.26,11.46153846,19.26666667,66692.41
6,"347","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","650000","650000","650000","650000","18","24","66","234","5627.5","B","C","","20","LagosMainland","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:17","10","9","2022-09-15","15","65000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","6499350000","0","LAGOS","A","A001","","","92245361","2022-08-18","10:07:17","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",20000,"2022-02-17T04:19:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245361,"","","","","","","","","","","","",4.84,24,"00035_NTB_A","WITHDRAWN","2022-02-15T10:07:15+0000","CLOSED",500000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8181994604,"29-Nov-97","",650000,650000,650000,650000,650000,650000,"",650000,"","","","NIN",8034079318,"","","","","","Full Time (Private)",1,"frankiecee76@gmail.com","","Owner","",20000,"","Agege",2350000000000,"","","","","","","","Lagos","1997-11-29","","","General","","Others","Lagos","Ikeja","","",1,"","","2017-02-16","","Post Graduate","","","2003-02-16","",228,19,"Single","","","",10000,500,6512.39,1,13,60,"",6360.01,"","","","","","","","",20.5,115364.3033,2731.96,1.769230769,6.833333333,65751.13
7,"585","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","100000","100000","100000","100000","18","21","2663","40","3680.8","A","D","","7.9","Null","D","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:19","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","OGUN","A","A001","","","92245370","2022-08-18","10:07:19","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-17","","",20000,"2022-02-17T04:49:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245370,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9096655738,"11-Nov-00","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Student","","adetuberuadetuberu@gmail.com","","Owner","",20000,"","Abeokuta North",2350000000000,"","","","","","","","Ogun","2000-11-11","","","","","","","","","",5,"","","","","Graduate","","","2019-04-17","",34,2,"Single","","","",3950,500,31.85,7,31,0.9,"",-202.82,"","","","","","","","",37.5,138029.2667,-683.97,4.333333333,21.42857143,1
8,"798","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","No Group","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","90000","90000","90000","90000","18","22","78","201","42807.5","A","A","","2.1","FCT","D","B","0.8","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:21","10","9","2022-09-15","15","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","KANO","A","A001","","","92245379","2022-08-18","10:07:21","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",20000,"2022-02-17T05:14:01+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245379,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-15T08:01:27+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9124940390,"02-Mar-00","",90000,90000,90000,90000,90000,90000,"",90000,"","","","",8085701530,"","","","","","Self-Employed",1,"ibrahimusmanyusif137@gmail.com","Paystack","Owner","",20000,"","Nassarawa",2350000000000,"","","","","","","mastercard debit","Kano","2000-03-02","","","Agriculture","","Crop Production","FCT","Abaji","","",4,"","","2016-02-17","","Graduate","","","2005-11-17","",195,16,"Single","","","",20000,9388.435,49.65,5,7,2,"",-34.91,"","","","","","","","",34,1455454.243,43.11,7.461538462,9.714285714,41544.88
9,"735","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","55000","55000","55000","55000","18","25","35","39","12473.9","A","A","","21","Others","E","B","0.4","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:23","10","9","2022-09-15","15","5500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","549945000","0","OYO","A","A001","","","92245417","2022-08-18","10:07:23","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",15000,"2022-02-17T07:00:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245417,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-01T04:30:18+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8107160047,"01-Dec-96","",55000,55000,55000,55000,55000,55000,"",55000,"","","","","","","","","","","Full Time (Private)",1,"okikiadejumo662@gmail.com","","With Relatives","",15000,"","Ibadan North",2350000000000,"","","","","","","","Oyo","1996-12-01","","","Consumer Goods","","Food products","Oyo","Ibadan North","","",1,"","","2019-09-01","","Graduate","","","2019-05-01","",33,2,"Single","","","",2100,100,225.33,2,11,2,"",76.8,"","","","","","","","",59.25,739079.44,113.51,7.615384615,18.23076923,85
10,"743","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Education","Others","Rivers","ApprovedStates","1","1","20000","20000","20000","20000","18","22","19","54","2059.2","B","D","","4.3","Rivers","E","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:07:25","10","9","2022-09-15","15","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","RIVERS","A","A001","","","92245418","2022-08-18","10:07:25","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-17","","",10000,"2022-02-17T07:04:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92245418,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-02-03T12:05:45+0000","CLOSED_REJECTED",15000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8147455351,"21-May-00","",20000,20000,20000,20000,20000,20000,"",20000,"","","","",8123346779,"","","","","","Full Time (Private)",1,"joel2cherish@gmail.com","","Owner","",10000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","2000-05-21","","","Education","","Nursery and primary education","Rivers","Eleme","","",1,"","","2021-01-11","","Secondary","","","2018-02-06","",48,4,"Single","","","",1705,400,5013.89,2,8,49,"",-286.1,"","","","","","","","",30.25,62289.44667,-119.34,4.307692308,9.307692308,19
