RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"203","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","450000","450000","450000","450000","17","44","166","146","39750.4","D","D","","5.9","LagosMainland","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:21","14","9","2022-09-14","14","45000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4499550000","0","LAGOS","A","A001","","","92227293","2022-08-17","14:46:21","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T12:49:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227293,"",98.5708313,"","","",9.75,36,"0003_Xsell_SE_W","","2021-08-06T01:56:08+0000","CLOSED",920000,6.4,5,"0001_CB_NTB","WITHDRAWN","2022-01-21T11:21:59+0000","CLOSED",700000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",450000,450000,450000,450000,450000,450000,"",450000,"No","","","Drivers License","2.35E+12","","","YES","","","Full Time (Private)",1,"djlabee@yahoo.com","Paystack","Owner","",20000,"","Ikeja",2350000000000,"","Nigeria","","","","","verve DEBIT","Lagos","1977-09-10","","","Construction","Employee","Building construction","Lagos","Ikeja","","2.35E+12",1,234,5,"2008-10-08","","Post Graduate",2,"","2010-06-01","",139,11,"Married","","","",22000,3750,85180.4,4,3,2,"",-1420832.27,"","","","","","","","",165,6558817.963,-11905.39,11.76923077,44,363982.4
2,"185","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","FCT","ApprovedStates","1","1","450000","450000","450000","450000","17","37","136","54","8387.6","A","D","","29.3","FCT","B","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:22","14","9","2022-09-14","14","45000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4499550000","0","FCT","A","A001","","","92227301","2022-08-17","14:46:22","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T12:56:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227301,"","","","CK8AB67CFAB61824B5362598512183D6","","","","","","","","",6.01,12,"00035_NTB_A","","2021-10-11T06:34:01+0000","CLOSED_REJECTED",500000,"RenmoneyBrandCovid","","Search","Google ","LoansInLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",450000,450000,450000,450000,450000,450000,"",450000,"","",1,"International Passport","2.35E+12","","","","","","Full Time (Private)",1,"ali2dede@gmail.com","","Owner","",20000,"","Abuja Municipal",2350000000000,"","","","","","","","FCT","1984-10-24","","","General","","Others","FCT","Abuja Municipal","","2.35E+12",1,"","","2011-04-16","","Post Graduate",1,"","2018-02-06","",47,3,"Married","","","",30000,1025,"",1,3,1.87,"",-69033.93,"","","","","","","","",90.5,759077.05,-317058.28,3.928571429,22.625,41
3,"284","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Others","FCT","ApprovedStates","1","1","200000","200000","200000","200000","17","40","115","92","5090.3","A","B","","1280","FCT","C","B","0","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:24","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","FCT","A","A001","","","92227321","2022-08-17","14:46:24","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T13:27:18+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227321,"",99.60551453,"","","",30,3,"001_Nano_NTB_F","","2022-01-21T15:57:10+0000","CLOSED",20000,30,3,"001_Nano_NTB_F","","2022-01-07T16:26:36+0000","CLOSED_REJECTED",20000,"Newsletter","","Newsletter","Email","Who","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8033626580,"1982-04-14","",200000,200000,200000,200000,200000,200000,"",200000,"","","","Voters Identity Card","","","","","","","Full Time (Private)",1,"lmtukur82@gmail.com","Paystack","Owner","",20000,"","Abuja Municipal",2350000000000,"","","","","","","mastercard DEBIT","FCT","1982-04-14","","","Government","","Administration","FCT","Abuja Municipal","","",1,"","","2013-01-01","","Primary","","","2014-11-20","",86,7,"Married","","","",32000,25,"","",6,1.87,"",3462.52,"","","","","","","","",190.25,968435.51,2870.7,1.928571429,50.73333333,16
4,"616","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","No Group","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Agriculture","Others","NoGroup","ApprovedStates","1","1","50000","50000","50000","50000","17","27","91","43","2310","A","A","","11.3","Others","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:27","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","KANO","A","A001","","","92227324","2022-08-17","14:46:27","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",4000,"2022-01-23T13:36:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227324,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-07T02:04:40+0000","CLOSED_REJECTED",10000,"PersonalLoansTier2","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",50000,50000,50000,50000,50000,50000,"",50000,"","","","NIN",9036031536,"","","","","","Full Time (Private)",1,"ahmadabubakartijjani68@gmail.com","","Renting","",4000,"","Nassarawa",2350000000000,"","","","","","","","Kano","1994-11-11","","","Agriculture","","Poultry and livestock","Kano","Nassarawa","","",1,"","","2015-01-10","","Secondary","","","2018-12-30","",36,3,"Married","","","",2250,200,890.98,1,13,10.75,"",-64.75,"","","","","","","","",31,71608.51,-20220.18,1.384615385,9.538461538,12
5,"380","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","160000","160000","160000","160000","17","48","49","58","11689.3","B","D","","5.2","FCT","C","B","0.4","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:28","14","9","2022-09-14","14","16000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1599840000","0","FCT","A","A001","","","92227333","2022-08-17","14:46:28","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T13:50:43+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227333,"",99.79206085,"","","","","","","","","","",9.25,48,"0002_NTB_SE_W","","2019-05-22T08:28:11+0000","CLOSED_REJECTED",3000000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8037010799,"22-Feb-74","",160000,160000,160000,160000,160000,160000,"",160000,"","","","",8138650640,"","","","","","Full Time (Private)",1,"shegztar@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1974-02-22","","","Agriculture","Senior Manager","Crop Production","FCT","Abaji","","",1,"",13,"2018-06-23","","Graduate","","","2017-10-12","",51,4,"Single","","","",13000,2500,5312.99,31,1,2,"",-63538.07,"","","","","","","","",261.25,3053817.37,10567.89,28.69230769,69.66666667,66
6,"406","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Services","Services","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","17","52","114","142","1711.7","B","C","","128.6","Others","A","B","0","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:30","14","9","2022-09-14","14","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","OYO","A","A001","","","92227337","2022-08-17","14:46:30","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T13:57:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227337,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-23T08:02:04+0000","CLOSED",15000,"PersonalLoansLagos","","Search","Google ","Back2School","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7063888268,"01-Mar-74","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"BVN",7011740701,"","","","","","Full Time (Private)",1,"sugargold12@gmail.com","Paystack","Owner","",20000,"","Akinyele",2350000000000,"","","","","","","visa debit","Oyo","1970-07-03","","","Manufacturing","","Food products","Oyo","Ibadan North","","",1,"","","2013-01-23","","Graduate","","","2010-09-25","",135,11,"Married","","","",4500,35.44,12012.79,1,27,2,"",12039.9,"","","","","","","","",8,13693.20667,11972.38,0.923076923,4.571428571,10041.46
7,"721","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","34","47","300","3746.4","A","D","","2.3","LagosMainland","A","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:32","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92227341","2022-08-17","14:46:32","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-25","","",20000,"2022-01-23T14:04:52+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227341,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-06T16:21:51+0000","CLOSED",5900,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7036284754,"28-Feb-88","",150000,150000,150000,150000,150000,150000,"",150000,"","","","NIN",8130500884,"","","","","","Full Time (Private)",1,"odubeladamilolaezekiel@gmail.com","","Owner","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1988-02-28","","","Transportation and storage","","Postal and courier activities","Lagos","Oshodi-Isolo","","",1,"","","2018-08-18","","Graduate",2,"","1997-08-10","",293,24,"Married","","","",1500,648,16.18,3,5,2,"",-553.51,"","","","","","","","",57.5,215419.5133,-3002.54,7.461538462,15.33333333,42
8,"720","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","33000","33000","33000","33000","17","26","10","19","1703.9","A","D","","2.2","Others","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:34","14","9","2022-09-14","14","3300","-1","-1","-1","-1","-1","0","-1","9999.0","9999","329967000","0","AKWA IBOM","A","A001","","","92227345","2022-08-17","14:46:34","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",5000,"2022-01-23T14:08:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227345,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9037702236,"16-Apr-96","",33000,33000,33000,33000,33000,33000,"",33000,"","","","","","","","","","","Full Time (Private)","","dagogoprominence@gmail.com","","Renting","",5000,"","Uyo",2350000000000,"","","","","","","","Akwa Ibom","1996-04-16","","","Education","","Secondary Education","Akwa Ibom","Uyo","","",1,"","","2021-10-03","","Graduate","","","2020-12-18","",13,1,"Single","","","",2000,900,9.51,1,10,2,"",-74.73,"","","","","","","","",31.75,54097.83,33.51,2.384615385,9.071428571,34
9,"322","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","300000","300000","300000","300000","17","56","162","174","3684.9","C","B","","825","FCT","C","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:36","14","9","2022-09-14","14","30000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","2999700000","0","FCT","A","A001","","","92227346","2022-08-17","14:46:36","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-23T14:10:28+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227346,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8130020630,"19-Sep-65","",300000,300000,300000,300000,300000,300000,"",300000,"","","","","","","","","","","Full Time (Private)","","chinwea@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1965-09-19","","","Agriculture","","Crop Production","FCT","Abuja Municipal","","",1,"","","2009-02-02","","Graduate",2,"","2008-02-02","",167,13,"Married","","","",8250,10,20572.22,7,3,1.87,"",1349.19,"","","","","","","","",188,692753.27,1770.06,12,50.13333333,39582.06
10,"379","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Others-Null","ApprovedStates","1","1","500000","500000","500000","500000","17","28","95","35","15244","C","C","","3.7","Others","E","B","0.5","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:46:38","14","9","2022-09-14","14","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","FCT","A","A001","","","92227368","2022-08-17","14:46:38","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-25","","",20000,"2022-01-23T14:42:10+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92227368,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8030629812,"20-Aug-93","",500000,500000,500000,500000,500000,500000,"",500000,"","","","","","","","","","","Self-Employed","","sirmatt52@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1993-08-20","","","Wholesale and retail trade","","Wholesale trade","Ekiti","Ado","","",4,"","","2014-08-24","","HND","","","2019-08-22","",29,2,"Single","","","",11000,3000,19589.25,11,3,50,"",9043.06,"","","","","","","","",68.75,1048027.203,-18611.31,10.5,19.64285714,182285.01
