RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"288","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","47","81","101","8113","A","D","","400","LagosMainland","B","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:09","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92216154","2022-08-17","14:00:09","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-07","","",20000,"2022-01-07T19:36:56+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216154,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8072822210,"22-Feb-75","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","idmattgoldventures@gmail.com","","Owner","",20000,"","Ikorodu",2350000000000,"","","","","","","","Lagos","1975-02-22","","","Services","","Advertising and market research","Lagos","Ikorodu","","",1,"","","2015-11-06","","Primary",1,"","2014-03-07","",94,7,"Married","","","",10000,25,"",2,14,700,"",-1361.32,"","","","","","","","",37.25,302207.5267,9577.42,1.307692308,11.46153846,59
2,"187","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","Closed","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Oil and Gas","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","17","34","156","50","9707.8","D","C","","26.7","LagosMainland","A","B","0.1","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:11","14","9","2022-09-14","14","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92216156","2022-08-17","14:00:11","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T19:47:12+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216156,"",99.87519073,"","","",23.7,12,"0002345_NTB_SE_W","","2021-10-20T18:02:18+0000","CLOSED",35000,18.3,12,"0002345_NTB_SE_W","","2021-07-30T06:10:43+0000","CLOSED_REJECTED",20833,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8039651477,"1988-03-19","",150000,150000,150000,150000,150000,150000,"",150000,"","","","Voters Identity Card",8113668979,"","","YES","","","Self-Employed",1,"sunodex4real@yahoo.com","Paystack","Renting","",20000,"","Kosofe",2350000000000,"","","","","","","mastercard DEBIT","Lagos","1988-03-09","","","Power and Energy","","Power distribution","Lagos","Kosofe","","2.35E+12",4,"",2,"2009-08-06","","Post Graduate","","","2018-05-19","",43,3,"Married","","","",8000,300,1302775.18,28500,2,0.75,"",1232293.03,"","","","","","","","",248.75,2414814.597,1248761.71,6.928571429,66.33333333,2085245.4
3,"643","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Education","Others","Others-Null","ApprovedStates","1","1","65000","65000","65000","65000","17","20","54","40","2390.2","B","A","","60","Others","E","B","0.3","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:13","14","9","2022-09-14","14","6500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","649935000","0","OGUN","A","A001","","","92216173","2022-08-17","14:00:13","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",15000,"2022-01-07T21:46:13+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216173,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2021-12-24T12:02:56+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8026594235,"18-Oct-01","",65000,65000,65000,65000,65000,65000,"",65000,"","","","","","","","","","","Full Time (Private)",1,"mosesalihu2001@gmail.com","","Renting","",15000,"","Ifo",2350000000000,"","","","","","","","Ogun","2001-10-18","","","Education","","Secondary Education","Ogun","Ifo","","",1,"","","2018-02-01","","Graduate","","","2019-04-02","",33,2,"Single","","","",3000,50,12006.73,"",10,40,"",152.66,"","","","","","","","",15.75,37645.56333,-53.38,1.461538462,4.5,15
4,"603","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Agriculture","Others","FCT","ApprovedStates","1","1","35000","35000","35000","35000","17","28","66","48","4754.9","A","A","","20","FCT","D","B","0.6","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:15","14","9","2022-09-14","14","3500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","349965000","0","RIVERS","A","A001","","","92216175","2022-08-17","14:00:15","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T22:04:14+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216175,"",99.94895172,"","","","","","","","","","",15.74,3,"0001_MIDPL_NTB","","2021-12-13T11:47:02+0000","CLOSED_REJECTED",27065,"Newsletter","","Newsletter","Email","Aboutthemoneyinyouraccount","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",9035546905,"1994-01-04","",35000,35000,35000,35000,35000,35000,"",35000,"","","","Drivers License",8062498719,"","","","","","Full Time (Private)",1,"emmanueledward724@gmail.com","","Renting","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1994-01-04","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2017-02-07","","Secondary","","","2018-08-10","",41,3,"Single","","","",2000,100,1231.64,25,3,1.87,"",502.54,"","","","","","","","",163.5,777418.3467,2320.33,27.38461538,43.6,38
5,"544","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","100000","100000","100000","100000","17","59","147","207","10931.7","A","A","","4.5","FCT","C","B","0.4","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:18","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","FCT","A","A001","","","92216186","2022-08-17","14:00:18","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-07","","",20000,"2022-01-07T22:42:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216186,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","","2022-01-05T20:44:05+0000","CLOSED_REJECTED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8052717453,"06-Oct-62","",100000,100000,100000,100000,100000,100000,"",100000,"","","","Voters Identity Card",8122962871,"","","","","","Full Time (Private)",1,"iliyaishaku1975@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1962-10-06","","","Agriculture","","Crop Production","FCT","Bwari","","",1,"","","2010-05-05","","Graduate",1,"","2005-05-06","",200,16,"Married","","","",9000,2000,552.74,12,15,0.54,"",-5,"","","","","","","","",23.75,259626.9167,-100005.21,3.615384615,7.307692308,41
6,"160","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","FCT","ApprovedStates","1","1","70000","70000","70000","70000","17","54","154","154","13192.9","B","B","","12.4","FCT","C","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:19","14","9","2022-09-14","14","7000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","699930000","0","FCT","A","A001","","","92216195","2022-08-17","14:00:19","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",20000,"2022-01-07T23:07:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216195,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8091254245,"16-Sep-67","",70000,70000,70000,70000,70000,70000,"",70000,"","","","","","","","","","","Full Time (Private)","","ahmedaliyu149@gmail.com","","Owner","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1967-09-16","","","Education","","Secondary Education","FCT","Abaji","","",1,"","","2009-10-10","","Graduate",6,"","2009-10-10","",146,12,"Married","","","",25000,2016.125,8327.41,1,6,8000,"",5093.62,"","","","","","","","",30,395787.17,-412361.51,1.307692308,8.571428571,53
7,"394","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Healthcare","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","17","31","22","352","5173.9","A","A","","400","LagosMainland","E","B","0.2","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:22","14","9","2022-09-14","14","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92216199","2022-08-17","14:00:22","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",20000,"2022-01-07T23:14:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216199,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8152403321,"15-Oct-90","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Full Time (Private)","","edvisageapparels@gmail.com","","With Relatives","",20000,"","Ikeja",2350000000000,"","","","","","","","Lagos","1990-10-15","","","Human health and social work activities","","Human health activities","Lagos","Ifako-Ijaye","","",1,"","","2020-10-08","","Graduate","","","1993-04-03","",345,28,"Single","","","",10000,25,"",1,26,0.16,"",256.77,"","","","","","","","",12,62086.90333,14.45,1,5.333333333,15
8,"495","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","Agriculture","Others","FCT","ApprovedStates","1","1","130000","130000","130000","130000","17","36","41","39","7614.8","A","D","","4","FCT","B","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:25","14","9","2022-09-14","14","13000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1299870000","0","LAGOS","A","A001","","","92216203","2022-08-17","14:00:25","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",20000,"2022-01-07T23:31:50+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216203,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8167061321,"13-May-86","",130000,130000,130000,130000,130000,130000,"",130000,"","",1,"","","","","","","","Full Time (Private)","","ajcustomtshirtsandsportswear@gmail.com","","Renting","",20000,"","Eti-Osa",2350000000000,"","","","","","","","Lagos","1986-05-13","","","Agriculture","","Crop Production","FCT","Abaji","","",1,"","","2019-02-20","","Post Graduate",2,"","2019-05-15","",31,2,"Married","","","",12000,3000,2443.56,27,2,2,"",-2591.73,"","","","","","","","",225.75,1719032.617,-29187.35,20.64285714,60.2,213
9,"768","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Education","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","17","30","139","151","1213","A","C","","30","LagosMainland","E","B","0.2","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:26","14","9","2022-09-14","14","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92216205","2022-08-17","14:00:26","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",20000,"2022-01-07T23:39:03+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216205,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8133459234,"02-Aug-92","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"","","","","","","","Self-Employed","","gbadamosikafayat92@gmail.com","","Renting","",20000,"","Oshodi-Isolo",2350000000000,"","","","","","","","Lagos","1992-08-02","","","Education","","Other education","Lagos","Oshodi-Isolo","","",4,"","","2011-01-08","","Graduate","","","2010-01-05","",144,12,"Married","","","",3000,100,"",22500,7,2,"",8167.25,"","","","","","","","",53.25,64593.89667,8728.31,3.769230769,14.2,44906.42
10,"613","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Post Graduate","No Cat","Others","NoGroup","ApprovedStates","1","1","60000","60000","60000","60000","17","23","115","115","7864.7","D","C","","2","Others","E","B","0.7","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","14:00:28","14","9","2022-09-14","14","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","KADUNA","A","A001","","","92216211","2022-08-17","14:00:29","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-08","","",4000,"2022-01-07T23:58:39+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92216211,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9077525702,"24-Sep-98","",60000,60000,60000,60000,60000,60000,"",60000,"","","","","","","","","","","Self-Employed","","3217ahmadidris@gmail.com","","Owner","",4000,"","Kaduna South",2350000000000,"","","","","","","","Kaduna","1998-09-24","","","Arts, entertainment and recreation","","Creative arts and entertainment activities","Kaduna","Kaduna South","","",4,"","","2013-01-01","","Post Graduate","","","2013-01-01","",108,9,"Single","","","",4000,2000,45744.91,20500,9,2,"",17700,"","","","","","","","",22.75,178920.8333,45739.5,4.923076923,6.066666667,114604.75
