RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"720","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Primary and Secondary","Agriculture","Others","NoGroup","ApprovedStates","1","1","500000","500000","500000","500000","18","30","114","210","4073.2","A","D","","1","Others","A","B","0.4","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:24","08","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","DELTA","A","A001","","","92239527","2022-08-18","08:25:24","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T13:14:59+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239527,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T13:14:47+0000","CLOSED",20000,"PersonalLoansLagos","","Dicovery","Google ","PersonalLoan","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",500000,500000,500000,500000,500000,500000,"",500000,"","","","BVN","","","","","","","Self-Employed",1,"patalta123@gmail.com","","Renting","",20000,"","Udu",2350000000000,"","","","","","","","Delta","1992-02-21","","","Agriculture","","Crop Production","Delta","Warri South","","",4,"","","2013-02-09","","Secondary",1,"","2005-02-09","",204,17,"Single","","","",2010.75,2010.75,199.25,3,18,0.11,"",-1542.77,"","","","","","","","",25.75,104884.93,-195.56,3.846153846,7.357142857,63877.76
2,"338","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Island","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Information and Communications Technology","FinancialServices_ICT","Lagos Island","ApprovedStates","1","1","200000","200000","200000","200000","18","28","46","35","5045.9","E","C","","20","LagosIsland","E","B","0.1","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:26","08","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","LAGOS","A","A001","","","92239531","2022-08-18","08:25:26","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-09T13:19:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239531,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8139203027,"04-Apr-94","",200000,200000,200000,200000,200000,200000,"",200000,"","","","","","","","","","","Full Time (Private)","","danielobasuyi@gmail.com","","Renting","",20000,"","Ibeju/Lekki",2350000000000,"","","","","","","","Lagos","1994-04-04","","","Information and communication","","Internet Service Providers","Lagos","Eti-Osa","","",1,"","","2018-10-07","","HND","","","2019-09-06","",29,2,"Single","","","",10000,500,-139.04,5,3,2,"",46710.34,"","","","","","","","",84.25,425113.3233,-16066.81,3.615384615,22.46666667,87
3,"507","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","Agriculture","Others","Others-Null","ApprovedStates","1","1","200000","200000","200000","200000","18","29","78","61","5507.7","A","A","","250","Others","A","B","0.1","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:28","08","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","DELTA","A","A001","","","92239542","2022-08-18","08:25:28","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-09T13:29:35+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239542,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8153198411,"13-Nov-92","",200000,200000,200000,200000,200000,200000,"",200000,"","","","",7031306739,"","","","","","Self-Employed","","brightstephen0505@gmail.com","","Owner","",20000,"","Ethiope East",2350000000000,"","","","","","","","Delta","1992-11-13","","","Agriculture","","Crop Production","Kwara","Ilorin East","","",4,"","","2016-02-09","","Graduate","","","2017-06-26","",55,4,"Single","","","",5000,20,1145.01,"",15,2,"",48.5,"","","","","","","","",55.5,305678.1667,51.25,1,20.18181818,20191.37
4,"204","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","FCT","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","90000","90000","90000","90000","18","28","70","58","5624","D","C","","10","FCT","D","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:30","08","9","2022-09-15","15","9000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","899910000","0","FCT","A","A001","","","92239545","2022-08-18","08:25:30","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T13:32:30+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239545,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T13:32:18+0000","CLOSED",20000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8104736206,"11-Jun-94","",90000,90000,90000,90000,90000,90000,"",90000,"","","","","","","","","","","Full Time (Private)",1,"henrynanjo666@gmail.com","","Renting","",20000,"","Abaji",2350000000000,"","","","","","","","FCT","1994-06-11","","","Wholesale and retail trade","","Wholesale trade","FCT","Gwagwalada","","",1,"","","2016-10-09","","Graduate","","","2017-10-05","",52,4,"Single","","","",5000,500,60639.91,12,3,500,"",48635.49,"","","","","","","","",60.25,338846.4533,-204519.36,5.071428571,16.06666667,59
5,"792","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Post Graduate","Industrial Goods","Others","FCT","ApprovedStates","1","1","500000","500000","500000","500000","18","26","222","234","5956.3","A","A","","7.9","FCT","D","B","0.5","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:32","08","9","2022-09-15","15","50000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","4999500000","0","KWARA","A","A001","","","92239574","2022-08-18","08:25:32","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",15000,"2022-02-09T13:49:32+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239574,"",88.15433502,"","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T13:49:23+0000","CLOSED",20000,"back2school","","Instagram","Instagram","back2schoolLoans","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",9061283082,"01-Jun-96","",500000,500000,500000,500000,500000,500000,"",500000,"","","","BVN",9059625265,"","","","","","Self-Employed",1,"isaacadeniji1996@gmail.com","","Owner","",15000,"","Ilorin East",2350000000000,"","","","","","","","Kwara","1996-06-01","","","Industrial Goods","","Machinery and equipment","FCT","Abaji","","",4,"","","2004-01-26","","Post Graduate","","","2003-01-26","",228,19,"Single","","","",3400,430.235,296.73,3,5,2,"",-0.64,"","","","","","","","",38,226338,-138.12,5.214285714,10.13333333,15
6,"810","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Services","NoGroup","ApprovedStates","1","1","20000","20000","20000","20000","18","20","2663","76","2585.3","A","B","","3","Null","D","B","0.5","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:34","08","9","2022-09-15","15","2000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","199980000","0","LAGOS","A","A001","","","92239588","2022-08-18","08:25:34","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",10000,"2022-02-09T13:56:53+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239588,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T13:56:40+0000","CLOSED",10000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",9074662567,"19-Apr-02","",20000,20000,20000,20000,20000,20000,"",20000,"","",1,"","","","","","","","Student",1,"hajarahabidemi2@gmail.com","","Renting","",10000,"","Alimosho",2350000000000,"","","","","","","","Lagos","2002-04-19","","","","","","","","","",5,"","","","","Post Graduate","","","2016-04-09","",70,5,"Single","","","",1500,500,"",8,6,0.3,"",1760,"","","","","","","","",44.25,114397.84,1792.78,5.923076923,11.8,24
7,"714","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Agriculture","Others","Lagos Mainland","ApprovedStates","1","1","80000","80000","80000","80000","18","32","74","67","4669.7","B","A","","23.8","LagosMainland","E","B","0.5","C","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:35","08","9","2022-09-15","15","8000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","799920000","0","LAGOS","A","A001","","","92239596","2022-08-18","08:25:36","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-05-09","","",20000,"2022-02-09T14:06:36+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239596,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",8181690428,"13-Sep-89","",80000,80000,80000,80000,80000,80000,"",80000,"","",1,"","","","","","","","Self-Employed","","joy946577@gmail.com","","Renting","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1989-09-13","","","Agriculture","","Crop Production","Lagos","Ikeja","","",4,"","","2016-06-16","","Graduate","","","2017-01-18","",60,5,"Single","","","",4750,200,4071.76,3,9,0.03,"",-11.28,"","","","","","","","",28.25,131920.28,-5.81,5.090909091,10.27272727,2
8,"325","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","No Cat","Others","Rivers","ApprovedStates","1","1","200000","200000","200000","200000","18","34","30","90","8518.5","A","D","","85","Rivers","B","B","0.2","B","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:37","08","9","2022-09-15","15","20000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1999800000","0","RIVERS","A","A001","","","92239600","2022-08-18","08:25:37","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T14:10:27+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239600,"",99.43789673,"","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-02-09T14:02:18+0000","CLOSED",500000,"Newsletter","","Newsletter","Email","Let","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FEMALE",7084411015,"1987-12-07","",200000,200000,200000,200000,200000,200000,"",200000,"","",1,"NIN",7084411751,"","","","","","Self-Employed",1,"chikanwaokezi123@gmail.com","","Owner","",20000,"","Port Harcourt",2350000000000,"","","","","","","","Rivers","1987-12-07","","","Wholesale and retail trade","","Wholesale trade","Rivers","Port Harcourt","","",4,"","","2020-02-02","","Post Graduate",4,"","2015-02-05","",84,7,"Married","","","",17000,200,153.33,1,9,0.06,"",-922.17,"","","","","","","","",37.75,321573.21,-475.97,2.692307692,10.06666667,96145.69
9,"437","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","150000","150000","150000","150000","18","28","49","23","5067.4","B","B","","7","LagosMainland","E","B","0.3","D","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:39","08","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","LAGOS","A","A001","","","92239611","2022-08-18","08:25:39","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T14:15:33+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239611,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-02-09T08:02:07+0000","CLOSED",8500,"NewsletterSept3","","Email","Email","savings","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","MALE",8167512203,"1993-09-25","",150000,150000,150000,150000,150000,150000,"",150000,"","","","BVN",2349033714,"","","","","","Full Time (Private)",1,"ogunremiadekunle@gmail.com","Paystack","With Relatives","",20000,"","Ikeja",2350000000000,"","","","","","","mastercard debit","Lagos","1993-09-25","","","Real estate activities","","Real Estate Construction","Lagos","Agege","","",1,"","","2018-07-09","","Graduate","","","2020-08-20","",17,1,"Single","","","",10000,1425,5279.51,10,3,2,"",2583.74,"","","","","","","","",85,430730.8367,2769.49,7.538461538,24.28571429,60
10,"629","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Post Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","18","23","65","84","5603.9","A","D","","30","LagosMainland","E","B","0.3","A","D","0","1","5","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","08:25:41","08","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92239613","2022-08-18","08:25:41","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-05-09","","",20000,"2022-02-09T14:16:55+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92239613,"","","","","","","","","","","","",4.84,3,"00035_NTB_A","WITHDRAWN","2022-01-27T04:34:11+0000","CLOSED",100000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7032127204,"09-Nov-98","",100000,100000,100000,100000,100000,100000,"",100000,"","",1,"NIN",9069651358,"","","","","","Self-Employed",1,"timichristian278@gmail.com","","With Relatives","",20000,"","Alimosho",2350000000000,"","","","","","","","Lagos","1998-11-09","","","Transportation and storage","","Air transport","Lagos","Alimosho","","",4,"","","2017-03-09","","Post Graduate","","","2015-08-08","",78,6,"Single","","","",9000,300,"",7,5,2,"",-63956.85,"","","","","","","","",108.75,609424.7733,-14777.32,9.571428571,29,170739.75
