RowNames,creditScore,pricingNano,dti_Initial_DT_Outcome,policyRulesDTOutput,SegmentFlags_Application_ProductCode_NTBExisting,SegmentFlags_Application_ProductCode_Product_Pricing_202002,SegmentFlags_Application_ProductCode_S123,SegmentFlags_Application_ProductCode_ScorecardGroupings,SegmentFlags_Application_ProductCode_InitialDecisionSplit202002,SegmentFlags_Application_ProductCode_SelfEmployedNTB,SegmentFlags_Application_ProductCode_Main,SegmentFlags_Application_ProductCode_SelfEmployed,SegmentFlags_PrevApplication_State,SegmentFlags_PrevApplication_SubState,SegmentFlags_PrevLoan_State,SegmentFlags_PrevLoan_SubState,SegmentFlags_Application_Channel,SegmentFlags_Customer_AddressLGA_PLNTBNonBureauJune2021,SegmentFlags_Customer_AddressLGA_BNPLAppdArea,SegmentFlags_Customer_AddressLGA_PLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLNewAppdAreas,SegmentFlags_Customer_AddressLGA_MBLAppdAreas,SegmentFlags_Customer_EducationStatus,SegmentFlags_Employment_BusinessSector,SegmentFlags_SEL_Employment_BusinessSector,SegmentFlags_Employment_EmployerLGA,SegmentFlags_Customer_AddressState_NanoApprovedStates,Internal_existingCustomer,Internal_existingApplicant,Income_maximum,Income_minimum,Income_average,Income_final,PreliminaryCalculations_dayOfMonth,PreliminaryCalculations_age,PreliminaryCalculations_totalTimeInEmployment,PreliminaryCalculations_totalTimeAtAddress,PreliminaryCalculations_avDebitAmountMn,PreliminaryCalculations_closingBalanceGroup,PreliminaryCalculations_monthlyCashFlow1Group,PreliminaryCalculations_rAtmTrLmAtmTrBe3M,PreliminaryCalculations_rAvCreditAvDebit,PreliminaryCalculations_employerlga_,PreliminaryCalculations_employerLgaAge_LL,PreliminaryCalculations_monthlyCashFlow3GroupSel,PreliminaryCalculations_rAvNumCrWAvNumDeW,PreliminaryCalculations_totalCashFlowGroup,PreliminaryCalculations_MinBalanceWkGroupSEL,PreliminaryCalculations_homePhoneFlag,PreliminaryCalculations_mobilePhoneFlag,PreliminaryCalculations_mobileNetwork,PreliminaryCalculations_anyPhoneflag,PreliminaryCalculations_totalNumberOfAccounts,PreliminaryCalculations_accountsInArrearsCB1,PreliminaryCalculations_accountsInArrearsCB2,PreliminaryCalculations_statusLast2YearsCB1,PreliminaryCalculations_statusLast2YearsCB2,PreliminaryCalculations_totalAccountsGoodStandingCB1,PreliminaryCalculations_totalAccountsGoodStandingCB2,PreliminaryCalculations_totalAccountsOver90CB1,PreliminaryCalculations_totalAccountsOver90CB2,PreliminaryCalculations_totalMonthlyInstallmentsCB1,PreliminaryCalculations_totalMonthlyInstallmentsCB2,PreliminaryCalculations_totalMonthlyInstallments,PreliminaryCalculations_totalOutstandingDebt,PreliminaryCalculations_timeOfDay,PreliminaryCalculations_loanCreationHour,PreliminaryCalculations_finalChannel,PreliminaryCalculations_firstPaymentDueDate,PreliminaryCalculations_firstPaymentDueDay,PreliminaryCalculations_profit,PreliminaryCalculations_accountsInArrears,PreliminaryCalculations_statusLast2Years,PreliminaryCalculations_statusLast2Years201908,PreliminaryCalculations_totalAccountsGoodStanding,PreliminaryCalculations_totalAccountsOver90,PreliminaryCalculations_posDepositRequired,PreliminaryCalculations_totalMonthlyInstalls2018,Application_effectiveInterestRate,Customer_maxDTI,Customer_maximumAffordableRepayment,Customer_dti,Customer_addressState_UpperCase,decision,decisionCode,InitialDecisionDate,InitialDecisionTime,LoanID,decisionDate,decisionTime,Reason Codes,rownames,cb2bureauid,cb2matchtype,cb2creditbureauerror,cb2accounts30_59days,cb2totaljudgmentamount,cb2totalnumberdishonouredcheques,cb2accountsinarrears,cb2accountsmorethan90days,cb2totalamountdishonouredcheques,cb2totalarrearsamount,cb2totalnumberofaccounts,cb2monthssincelastjudgment,cb2worststatusl2y,cb2totalnumberofjudgments,cb2accountsingoodstanding,cb2accounts60_89days,cb2dateoflastdishonouredcheque,cb2totalmonthlyinstallments,cb2totaloutstandingdebt,cb1bureauid,cb1matchtype,cb1creditbureauerror,cb1accounts30_59days,cb1totaljudgmentamount,cb1totalnumberdishonouredcheques,cb1accountsinarrears,cb1accountsmorethan90days,cb1totalamountdishonouredcheques,cb1totalarrearsamount,cb1totalnumberofaccounts,cb1monthssincelastjudgment,cb1worststatusl2y,cb1totalnumberofjudgments,cb1accountsingoodstanding,cb1accounts60_89days,cb1dateoflastdishonouredcheque,cb1totalmonthlyinstallments,cb1totaloutstandingdebt,applicationloantype,applicationapplicationnumber,applicationinitialdecsiontime,applicationchannel,applicationcreditofficer,applicationexpectedrepayment,applicationexistingcustomer,applicationexpectedmaturitydate,applicationtimesincerecentapp,applicationinitialdecision,applicationrequestedloanamount,applicationcontractstartdate,applicationexpectedmonthlyrepayment,applicationrequestedloanterm,applicationunderwritingreferlevel,applicationinitialcreditscore,applicationproductcode,applicationscorecardid,applicationrateoverride,applicationinitialdecisioncode,applicationinitialdecisiondate,applicationunderwritingfinalapproverlevel,applicationwebcount,applicationriskgrade,applicationeffectiveinterestrate,applicationloanid,fraudzenooscore,fraudfacematchbvnselfie,fraudfacematchbvnid,fraudzenookey,fraudfacematchselfieid,prevloaninterestrate,prevloanloanterm,prevloanproductcode,prevloansubstate,prevloanlastmodified,prevloanstate,prevloanloanamount,prevapplicationinterestrate,prevapplicationloanterm,prevapplicationproductcode,prevapplicationsubstate,prevapplicationlastmodified,prevapplicationstate,prevapplicationloanamount,campaignname,campaignterm,campaignmedium,campaignsource,campaigncontent,paymenthistoryrepayment2paid,paymenthistoryrepayment11paid,paymenthistoryrepayment6due,paymenthistoryrepayment24due,paymenthistoryrepayment7paid,paymenthistoryrepayment16paid,paymenthistoryrepayment18due,paymenthistoryrepayment6paid,paymenthistoryrepayment12paid,paymenthistoryrepayment16due,paymenthistoryrepayment11due,paymenthistoryrepayment14due,paymenthistoryrepayment10paid,paymenthistoryrepayment17paid,paymenthistoryrepayment3paid,paymenthistoryrepayment13paid,paymenthistoryrepayment2due,paymenthistoryrepayment4due,paymenthistoryrepayment22paid,paymenthistoryrepayment8due,paymenthistoryrepayment23due,paymenthistoryrepayment21due,paymenthistoryrepayment7due,paymenthistoryrepayment5due,paymenthistoryrepayment18paid,paymenthistoryrepayment4paid,paymenthistoryrepayment14paid,paymenthistoryrepayment17due,paymenthistoryrepayment21paid,paymenthistoryrepayment19due,paymenthistoryrepayment10due,paymenthistoryrepayment15due,paymenthistoryrepayment12due,paymenthistoryrepayment13due,paymenthistoryrepayment23paid,paymenthistoryrepayment8paid,paymenthistoryrepayment1paid,paymenthistoryrepayment19paid,paymenthistoryrepayment1due,paymenthistoryrepayment5paid,paymenthistoryrepayment3due,paymenthistoryrepayment15paid,paymenthistoryrepayment20paid,paymenthistoryrepayment9paid,paymenthistoryrepayment22due,paymenthistoryrepayment9due,paymenthistoryrepayment20due,paymenthistoryrepayment24paid,companyhigherticketapproved,companyclienttype,companyguarantorapproved,companydeductionatsource,companyriskindicator,companyindustry,companyspecialloanrate,companyblacklisted,bvngender,bvnphone,bvndob,bvnregdate,incomesalary1,incomesalary4,incomefinal,incomesalary5,incomesalary2,incomesalary3,customerincomeinputfinal,incomesalary6,customerownscar,customerhomephonenumber,customergender,customerdocumenttype,customernokphone,customertimeinemploymentmm,customertimeinemploymentyy,customerbvnverified,customerinstagram,customertotalexistingmonthlyrepayments,customeremploymentstatus,customerexistingcustomer,customeremailaddress,customercardprocessor,customerresidentialstatus,customerguarantorpresent,customertotalexistingexposure,customertvsubscriptionprovider,customeraddresslga,customermobilephonenumber,customerverifiedworkemail,customercitizenship,customerdocumentissuedate,customerfacebook,customertimewithmainbankmm,customertimewithmainbankyy,customercardtype,customeraddressstate,customerdateofbirth,customermemberofbankstaff,customerverifiedmobilenumber,employmentbusinesssector,customeremploymentemploymentposition,employmentindustrysector,employmentemployerstate,employmentemployerlga,customeremploymentindustry,customeremploymentworkphone,customeremploymentemploymentstatus,customeremploymenthrphone,customeremploymentnumberofemployees,customeremploymentstartdate,customerdocumentexpirydate,customereducationstatus,customernumberofchildren,customergpcardexpirydate,customermoveindate,customertvsubscription,customertimeataddressmm,customertimeataddressyy,customermaritalstatus,customerhasbankaccount,customerverifiedemail,salaryserviceminbalancewk,salaryserviceaveragecredit,salaryserviceaveragedebit,salaryserviceclosingbalance,salaryservicecregreq2,salaryservicedaydiffdebit,salaryserviceminimumcredit,salaryservicehighestsingledebitamount4,salaryservicemonthlycashflow1,salaryservicemonthlycashflow3,salaryservicedebitmonth,salaryserviceloancreditsum,salaryservicemonthlyelectricityspending4,salaryservicesalariespaymentdebitfreq3,salaryservicetotaldebit3,salaryservicevolofatmtransactionscount2,salaryservicevolofatmtransactionscount4,salaryserviceavgnumdebitmn,salaryserviceavgdebitmn,salaryservicetotalcashflow,salaryserviceavgnumcreditwk,salaryserviceavgnumdebitwk,salaryservicetvfreq4
1,"545","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","No Cat","Others","Lagos Mainland","ApprovedStates","1","1","50000","50000","50000","50000","18","26","79","53","4155.6","A","A","","4.5","LagosMainland","E","B","0.2","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:52:58","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","LAGOS","A","A001","","","92221440","2022-08-18","10:52:58","",1,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-15","","",20000,"2022-01-15T14:09:19+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221440,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8173377032,"18-Nov-95","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Self-Employed","","johnsondennis580@gmail.com","","Renting","",20000,"","Ojo","2.35E+12","","","","","","","","Lagos","1995-11-18","","","General","","Others","Lagos","Ojo","","",4,"","","2016-01-15","","Graduate","","","2018-03-17","",45,3,"Single","","","",9000,2010.75,191.29,35000,16,1000,"",191.29,"","","","","","","","",42.25,175572.9133,10157.29,3.692307692,13,6513.96
2,"711","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","100000","100000","100000","100000","18","39","76","40","2640.5","A","D","","19.3","Others","B","B","0.2","C","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:00","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92221448","2022-08-18","10:53:00","",2,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-15","","",20000,"2022-01-15T14:24:15+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221448,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8064306691,"13-Mar-83","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Full Time (Private)","","nwokolos99@gmail.com","","Renting","",20000,"","Ikorodu","2.35E+12","","","","","","","","Lagos","1983-03-13","","","Consumer Goods","","Soft drinks/beverages","Ogun","Abeokuta North","","",1,"","","2016-04-17","","Graduate",4,"","2019-04-14","",33,2,"Married","","","",3850,200,261.11,9,9,2,"",-22821.47,"","","","","","","","",56.75,149849.1667,206.5,4.923076923,17.46153846,34
3,"807","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Not Approved","Not Approved","Outside Approved Areas","Graduate","No Cat","Others","FCT","ApprovedStates","1","1","50000","50000","50000","50000","18","27","67","115","1887.7","B","A","","60","FCT","D","B","0.2","A","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:03","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","KADUNA","A","A001","","","92221451","2022-08-18","10:53:03","",3,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-15","","",16000,"2022-01-15T14:28:46+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221451,"","","","","","","","","","","","",30,3,"001_Nano_NTB_F","WITHDRAWN","2022-01-15T14:28:39+0000","CLOSED",16000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7035889348,"10-Feb-95","",50000,50000,50000,50000,50000,50000,"",50000,"","","","","","","","","","","Self-Employed",1,"abdulbasitusman5@gmail.com","","Renting","",16000,"","Kaduna","2.35E+12","","","","","","","","Kaduna","1995-02-10","","","General","","Others","FCT","Abaji","","",4,"","","2017-01-15","","Graduate",4,"","2013-01-15","",108,9,"Married","","","",3000,50,3214.57,18000,5,1.87,"",157.78,"","","","","","","","",114.25,215665.9833,-22360.08,7.076923077,30.46666667,79675.92
4,"574","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Financial Services","FinancialServices_ICT","Others-Null","ApprovedStates","1","1","50000","50000","50000","50000","18","32","43","31","6068.1","C","A","","1.4","Others","A","B","0.8","B","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:05","10","9","2022-09-15","15","5000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","499950000","0","OYO","A","A001","","","92221456","2022-08-18","10:53:05","",4,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-15","","",10000,"2022-01-15T14:32:21+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221456,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Female",7033620366,"11-Jun-90","",50000,50000,50000,50000,50000,50000,"",50000,"","",1,"",9050046500,"","","","","","Full Time (Private)","","talk2debby2@gmail.com","","Owner","",10000,"","Ibadan North","2.35E+12","","","","","","","","Oyo","1990-06-11","","","Finance","","Commercial bank","Oyo","Ibadan South East","","",1,"","","2019-01-10","","Graduate",2,"","2020-01-15","",24,2,"Married","","","",4000,2800,24703.47,3,10,50,"",-10.75,"","","","","","","","",13.5,81918.70333,-66.11,3.153846154,4.5,21
5,"662","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Construction/Real Estate","Others","Lagos Mainland","ApprovedStates","1","1","5000000","5000000","5000000","5000000","18","37","148","10","4015.7","A","D","","12.9","LagosMainland","A","B","0.4","B","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:07","10","9","2022-09-15","15","500000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","49995000000","0","LAGOS","A","A001","","","92221478","2022-08-18","10:53:07","",5,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-15","","",20000,"2022-01-15T14:55:44+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221478,"","","","","","","","","","","","",13.53,12,"0002345_NTB_SE_W","WITHDRAWN","2022-01-15T14:52:54+0000","CLOSED",500000,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8036885537,"25-May-85","",5000000,5000000,5000000,5000000,5000000,5000000,"",5000000,"","","","NIN",8069423853,"","","","","","Self-Employed",1,"benmaxwill2525@gmail.com","","Owner","",20000,"","Apapa","2.35E+12","","","","","","","","Lagos","1985-05-25","","","Construction","","Building construction","Lagos","Apapa","","",4,"",3,"2010-04-17","","Graduate",2,"","2021-09-19","",3,"","Married","","","",4000,310.75,"",10000,10,50,"",-10936.65,"","","","","","","","",27.75,111436.1533,-671.46,3.071428571,8.538461538,12450
6,"836","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Graduate","Services","Others","Lagos Mainland","ApprovedStates","1","1","55000","55000","55000","55000","18","30","50","222","1633.8","A","D","","15","LagosMainland","E","B","0.3","B","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:09","10","9","2022-09-15","15","5500","-1","-1","-1","-1","-1","0","-1","9999.0","9999","549945000","0","LAGOS","A","A001","","","92221480","2022-08-18","10:53:09","",6,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-15","","",15000,"2022-01-15T14:56:41+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221480,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8169170803,"30-Mar-92","",55000,55000,55000,55000,55000,55000,"",55000,"","","","","","","","","","","Self-Employed","","joekay177@gmail.com","","Owner","",15000,"","Ikorodu","2.35E+12","","","","","","","","Lagos","1992-03-30","","","Transportation and storage","","Land transport","Lagos","Ikorodu","","",4,"","","2018-06-14","","Graduate","","","2004-01-24","",215,17,"Single","","","",1500,100,"",15000,5,2,"",-588.37,"","","","","","","","",77,125800.13,-6648.39,6.692307692,20.53333333,87350.74
7,"490","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","NTB","N/A","NTB","Closed","Web","Lagos Mainland","Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","No Cat","Services","Lagos Mainland","ApprovedStates","1","1","100000","100000","100000","100000","18","37","62","66","14921.1","C","C","","1.7","LagosMainland","A","B","0.8","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:11","10","9","2022-09-15","15","10000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","999900000","0","LAGOS","A","A001","","","92221482","2022-08-18","10:53:11","",7,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","","","2022-04-15","","",20000,"2022-01-15T14:57:47+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221482,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",8054900319,"29-May-85","",100000,100000,100000,100000,100000,100000,"",100000,"","","","","","","","","","","Self-Employed","","tobilobaadewumi28@gmail.com","","Renting","",20000,"","Ikorodu","2.35E+12","","","","","","","","Lagos","1985-05-29","","","Professional, scientific and technical activities","","Architectural and engineering activities","Lagos","Ikorodu","","",4,"","","2017-05-20","","Secondary",2,"","2017-02-15","",59,4,"Married","","","",5000,3000,14479.97,67000,4,2,"",10632.63,"","","","","","","","",48.75,727404.93,5730.21,11.15384615,13,204260.38
8,"538","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Rivers","Outside Lagos","Approved Areas","Approved Areas","Approved Areas","Primary and Secondary","Services","Services","Rivers","ApprovedStates","1","1","60000","60000","60000","60000","18","40","139","19","4069","A","D","","14","Rivers","A","B","0.5","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:13","10","9","2022-09-15","15","6000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","599940000","0","RIVERS","A","A001","","","92221491","2022-08-18","10:53:13","",8,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-15","","",10500,"2022-01-15T15:06:31+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221491,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-07T08:01:44+0000","CLOSED",1073253,"Newsletter","","Newsletter","Email","dear2022plans,meetRenmoney","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","Male",7061674333,"25-May-82","",60000,60000,60000,60000,60000,60000,"",60000,"","","","International Passport","","","","","","","Full Time (Private)",1,"boderichard53@gmail.com","","Owner","",10500,"","Port Harcourt","2.35E+12","","","","","","","","Rivers","1982-05-25","","","Services","","Other waste management services","Rivers","Port Harcourt","","",1,"","","2011-01-04","","Secondary","","","2021-01-15","",12,1,"Single","","","",1400,100,"",12,2,2,"",-8311.55,"","","","","","","","",206.5,840242.1833,16824.52,26.42857143,55.06666667,90
9,"629","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Consumer Goods","Others","Others-Null","ApprovedStates","1","1","58000","58000","58000","58000","18","25","105","89","1671.4","B","C","","20","Others","E","B","0.2","D","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:15","10","9","2022-09-15","15","5800","-1","-1","-1","-1","-1","0","-1","9999.0","9999","579942000","0","OYO","A","A001","","","92221496","2022-08-18","10:53:15","",9,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-15","","",19000,"2022-01-15T15:08:09+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221496,"","","","","","","","","","","","",4.84,12,"00035_NTB_A","WITHDRAWN","2022-01-15T15:06:15+0000","CLOSED",80000,"PersonalLoansLagos","","IG","Instagram","LoansInterest","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",58000,58000,58000,58000,58000,58000,"",58000,"","","","NIN","","","","YES","","","Full Time (Private)",1,"iboyivictor2018@gmail.com","Paystack","Renting","",19000,"","Ibadan Central","2.35E+12","","","","","","","verve DEBIT","Oyo","1997-03-23","","","Consumer Goods","","Soft drinks/beverages","Oyo","Ibadan North","","2.35E+12",1,"","","2013-11-14","","Graduate","","","2015-03-13","",82,6,"Single","","","",2000,100,10558.66,4,9,2,"",37538.52,"","","","","","","","",104.25,174242.8367,37558.19,6.461538462,32.07692308,56
10,"666","9999","9999","Nano102020","Nano","Nano Loan - NTB","Other","Nano Loan - NTB","Other","Other","Nano Loan - NTB","Nano Loan NTB","Closed","NTU","NTB","Closed","Web","Others-Null","Outside Lagos","Approved Areas","Approved Areas","Outside Approved Areas","Graduate","Construction/Real Estate","Others","FCT","ApprovedStates","1","1","150000","150000","150000","150000","18","33","46","73","4299.4","A","A","","4","FCT","E","B","0.3","C","D","0","1","3","1","","","","-1","-1","-1","-1","-1","-1","-1","-1","-1","-1","10:53:17","10","9","2022-09-15","15","15000","-1","-1","-1","-1","-1","0","-1","9999.0","9999","1499850000","0","OYO","A","A001","","","92221518","2022-08-18","10:53:17","",10,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","New","","",9,"","",1,"2022-04-15","","",5000,"2022-01-15T15:32:23+0000","",3,"","","001_Nano_NTB_F","","","","","","","","",92221518,"","","","","","","","","","","","",4.84,6,"00035_NTB_A","WITHDRAWN","2021-12-10T20:33:49+0000","CLOSED",100000,"SmartDisplay","","Display","Google ","SmartDispLagos","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",150000,150000,150000,150000,150000,150000,"",150000,"","","","BVN","","","","","","","Self-Employed",1,"gabrielmartps@gmail.com","","Owner","",5000,"","Oluyole","2.35E+12","","","","","","","","Oyo","1989-06-16","","","Construction","","Civil engineering","FCT","Abaji","","",4,"","","2018-10-15","","Graduate","","","2016-07-15","",66,5,"Single","","","",4000,1000,21.65,3,3,2,"",-60,"","","","","","","","",34.5,148329.3,14.1,3,9.2,14
